Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
141.0,141.0,8192,62872,20
233.75,233.75,-1,211,0
45.0,45.0,-1,-1,8
40.0,40.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
114.8,114.8,8192,62852,20
131.888888888889,131.888888888889,8192,62856,20
104.363636363636,104.363636363636,8192,62852,20
38.0,38.0,-1,-1,8
52.0,52.0,253,55,20
0.0,0.0,255,-1,20
8.0,8.0,-1,219,0
44.0,44.0,-1,-1,8
52.0,52.0,-1,-1,0
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
45.0,45.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,2238,-1,20
32.0,32.0,-1,-1,8
114.8,114.8,8192,62852,20
57.2,57.2,8192,0,20
0.0,0.0,-1,32738,0
31.0,31.0,-1,-1,8
57.2,57.2,8192,0,20
0.0,0.0,913,256,20
104.363636363636,104.363636363636,8192,62852,20
233.75,233.75,-1,32768,0
27.8125,27.8125,8192,172,20
113.2,113.2,8192,62868,20
0.0,0.0,278,-1,20
32.0,32.0,-1,-1,8
44.0,44.0,-1,-1,0
58.0,58.0,33864,33864,20
46.0,46.0,-1,-1,8
29.0,29.0,-1,-1,8
36.6451612903226,36.6451612903226,-1,127,0
0.0,0.0,-1,32738,0
0.0,0.0,279,-1,20
45.6923076923077,45.6923076923077,8192,176,20
131.0,131.0,8192,62952,20
0.0,0.0,279,-1,20
47.0,47.0,-1,-1,8
0.0,0.0,8192,8192,20
40.0,40.0,-1,-1,8
41.0,41.0,-1,-1,8
40.0,40.0,-1,-1,8
141.0,141.0,8192,62872,20
44.0,44.0,-1,-1,8
38.6363636363636,38.6363636363636,8192,180,20
31.0,31.0,-1,-1,8
45.0,45.0,-1,-1,8
172.666666666667,172.666666666667,8192,57,20
233.75,233.75,-1,211,0
35.0,35.0,-1,-1,8
52.0,52.0,8192,259,20
0.0,0.0,-1,225,0
0.0,0.0,33580,63789,20
38.0,38.0,-1,-1,8
34.0,34.0,-1,-1,8
30.0,30.0,-1,-1,8
0.0,0.0,290,256,20
0.0,0.0,980,253,20
25.6666666666667,25.6666666666667,256,-1,20
45.0,45.0,-1,-1,8
62.0,62.0,-1,-1,8
31.0,31.0,-1,-1,8
277.285714285714,277.285714285714,8192,60,20
43.0,43.0,-1,-1,8
30.0,30.0,-1,-1,8
0.0,0.0,-1,16209,0
114.4,114.4,8192,62856,20
57.2,57.2,8192,0,20
18.0,18.0,-1,14600,0
0.0,0.0,-1,-1,0
125.777777777778,125.777777777778,8192,62868,20
27.0,27.0,-1,-1,8
19.0,19.0,123,0,20
0.0,0.0,-1,225,0
0.0,0.0,2239,-1,20
25.6666666666667,25.6666666666667,257,-1,20
233.75,233.75,-1,211,0
0.833333333333333,0.833333333333333,253,980,20
0.0,0.0,-1,8727,0
0.0,0.0,2049,-1,20
47.0,47.0,-1,-1,8
43.0,43.0,-1,-1,8
39.0,39.0,-1,-1,8
233.75,233.75,-1,32768,0
27.625,27.625,8192,946,20
143.5,143.5,8192,62852,20
38.0,38.0,-1,-1,0
124.5,124.5,-1,219,0
35.0,35.0,-1,-1,8
57.2,57.2,8192,0,20
36.0,36.0,-1,-1,0
41.0,41.0,-1,-1,8
0.0,0.0,258,-1,20
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
45.0,45.0,-1,-1,8
10.3333333333333,10.3333333333333,980,0,20
13.25,13.25,256,7300,20
116.444444444444,116.444444444444,8192,62952,20
45.6923076923077,45.6923076923077,8192,176,20
42.0,42.0,-1,-1,8
40.0,40.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,2238,-1,20
198.777777777778,198.777777777778,8192,62872,20
26.2857142857143,26.2857142857143,8192,258,20
0.0,0.0,-1,225,0
32.0,32.0,-1,-1,8
41.0,41.0,-1,-1,8
46.0,46.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
46.0,46.0,-1,-1,8
67.1578947368421,67.1578947368421,8192,34,20
49.3333333333333,49.3333333333333,8192,149,20
30.0,30.0,-1,-1,8
0.0,0.0,-1,-1,0
262.422222222222,262.422222222222,256,711,20
32.0,32.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
143.5,143.5,8192,62852,20
40.0,40.0,-1,-1,8
28.0,28.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,64000,-1,20
38.0,38.0,-1,-1,8
141.0,141.0,8192,62872,20
49.1538461538462,49.1538461538462,8192,123,20
233.75,233.75,-1,211,0
32.0,32.0,-1,-1,0
48.0,48.0,-1,-1,0
114.8,114.8,8192,62852,20
51.0,51.0,-1,-1,8
143.5,143.5,8192,62852,20
76.7857142857143,76.7857142857143,8192,1023,20
40.0,40.0,-1,-1,8
0.0,0.0,255,-1,20
43.0,43.0,-1,-1,8
40.25,40.25,8192,149,20
0.0,0.0,8192,8192,20
59.4615384615385,59.4615384615385,8192,180,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
0.0,0.0,180,257,20
0.0,0.0,256,-1,20
104.285714285714,104.285714285714,8192,64000,20
114.4,114.4,8192,62856,20
72.4285714285714,72.4285714285714,8192,127,20
42.0,42.0,-1,-1,8
76.0,76.0,-1,-1,8
10.3333333333333,10.3333333333333,980,0,20
0.0,0.0,63572,-1,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,279,-1,20
36.0,36.0,-1,-1,8
35.0,35.0,-1,-1,8
141.0,141.0,8192,62872,20
134.777777777778,134.777777777778,8192,62872,20
78.7142857142857,78.7142857142857,8192,123,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
0.0,0.0,63775,-1,20
233.75,233.75,-1,211,0
39.5,39.5,8192,1026,20
0.0,0.0,-1,-1,0
0.0,0.0,278,-1,20
0.0,0.0,-1,32738,0
48.0,48.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,60,254,20
44.1,44.1,8192,0,20
0.0,0.0,8192,0,28
43.0,43.0,-1,-1,8
143.5,143.5,64240,62852,20
0.0,0.0,256,-1,20
50.0,50.0,-1,-1,8
59.0,59.0,-1,-1,8
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,8192,29200,20
0.0,0.0,176,258,20
0.0,0.0,180,254,20
38.0,38.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,2238,-1,20
36.0,36.0,-1,-1,8
0.0,0.0,-1,225,0
141.0,141.0,8192,62872,20
28.0,28.0,-1,-1,8
0.0,0.0,0,292,20
233.75,233.75,-1,32768,0
0.0,0.0,8192,8192,20
0.0,0.0,256,-1,20
57.2,57.2,8192,0,20
31.0,31.0,-1,-1,8
33.0,33.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,-1,225,0
56.0,56.0,-1,237,0
311.666666666667,311.666666666667,-1,225,0
178.9,178.9,8192,62872,20
0.0,0.0,180,258,20
0.0,0.0,-1,32832,0
28.0,28.0,-1,-1,8
125.333333333333,125.333333333333,8192,62872,20
127.555555555556,127.555555555556,8192,62852,20
41.9545454545455,41.9545454545455,-1,123,0
39.0,39.0,-1,-1,8
0.0,0.0,288,253,20
40.0,40.0,-1,-1,8
0.0,0.0,64000,-1,20
53.6666666666667,53.6666666666667,8192,149,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,6602,-1,20
45.0,45.0,-1,-1,8
24.25,24.25,8192,141,20
25.6666666666667,25.6666666666667,254,-1,20
51.0,51.0,-1,-1,8
42.0,42.0,-1,-1,8
35.0,35.0,-1,-1,0
0.0,0.0,8192,8192,20
15.5,15.5,946,0,20
48.6111111111111,48.6111111111111,8192,176,20
86.9444444444444,86.9444444444444,8192,185,20
52.0,52.0,-1,-1,0
0.0,0.0,-1,225,0
77.0,77.0,-1,-1,8
40.0,40.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,2238,-1,20
233.75,233.75,-1,32768,0
52.0,52.0,-1,-1,8
233.75,233.75,-1,32768,0
26.0,26.0,-1,-1,8
36.0,36.0,-1,-1,8
44.0,44.0,-1,-1,8
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,258,-1,20
0.0,0.0,180,-1,20
0.0,0.0,279,-1,20
50.5555555555556,50.5555555555556,63443,0,20
55.695652173913,55.6956521739131,8192,127,20
44.125,44.125,8192,946,20
0.0,0.0,256,-1,20
0.0,0.0,-1,32738,0
47.0,47.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,0,0
0.0,0.0,2049,-1,20
41.0,41.0,-1,-1,8
114.8,114.8,8192,62852,20
0.0,0.0,250,258,20
0.0,0.0,189,-1,20
47.0,47.0,-1,-1,8
127.818181818182,127.818181818182,8192,180,20
114.8,114.8,8192,62852,20
0.0,0.0,-1,225,0
0.0,0.0,279,-1,20
74.6,74.6,8192,0,20
117.764705882353,117.764705882353,8192,186,20
0.0,0.0,-1,32738,0
75.8333333333333,75.8333333333333,8192,0,20
51.0,51.0,-1,-1,8
149.2,149.2,8192,62710,20
42.0,42.0,-1,-1,8
0.0,0.0,168,258,20
0.0,0.0,279,-1,20
0.0,0.0,253,-1,20
0.0,0.0,510,-1,20
44.0,44.0,-1,-1,8
0.0,0.0,31,-1,20
0.0,0.0,2238,-1,20
0.0,0.0,-1,-1,0
122.636363636364,122.636363636364,8192,62856,20
113.2,113.2,8192,62868,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,-1,0
0.0,0.0,278,-1,20
0.0,0.0,254,-1,20
45.2857142857143,45.2857142857143,8192,65,20
40.0,40.0,-1,-1,8
0.0,0.0,255,-1,20
0.0,0.0,-1,349,0
0.0,0.0,125,252,20
50.0,50.0,-1,-1,8
24.25,24.25,8192,141,20
25.6666666666667,25.6666666666667,254,-1,20
33.0,33.0,-1,-1,8
0.0,0.0,8192,0,28
0.0,0.0,-1,225,0
0.0,0.0,253,-1,20
113.0,113.0,8192,6560,20
0.0,0.0,32606,63716,20
0.0,0.0,258,-1,20
49.0,49.0,-1,-1,8
233.75,233.75,-1,211,0
74.6,74.6,8192,0,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
74.6,74.6,8192,0,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,225,0
0.0,0.0,8192,8192,20
42.0,42.0,-1,-1,8
0.0,0.0,2239,-1,20
233.75,233.75,-1,211,0
39.0,39.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,-1,32738,0
45.0,45.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
37.0,37.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
74.6,74.6,8192,0,20
36.5,36.5,257,7681,20
0.0,0.0,8192,8192,20
0.0,0.0,8192,29200,20
0.0,0.0,-1,225,0
0.0,0.0,-1,361,0
0.0,0.0,-1,122,0
105.2,105.2,8192,62948,20
0.0,0.0,-1,32738,0
0.0,0.0,279,-1,20
31.0,31.0,-1,-1,8
222.857142857143,222.857142857143,8192,32110,20
38.0,38.0,-1,-1,0
40.0,40.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
0.0,0.0,123,-1,20
49.0,49.0,-1,-1,8
51.0,51.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,64000,-1,20
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
35.0,35.0,-1,-1,8
233.75,233.75,-1,211,0
42.0,42.0,-1,-1,8
19.0,19.0,176,0,20
29.0,29.0,-1,-1,8
234.909090909091,234.909090909091,8192,62872,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
10.3333333333333,10.3333333333333,30016,0,20
37.0,37.0,-1,-1,8
46.0,46.0,-1,-1,8
33.0,33.0,-1,-1,8
233.75,233.75,-1,211,0
61.8888888888889,61.8888888888889,8192,119,20
0.0,0.0,2238,-1,20
0.0,0.0,-1,-1,0
129.0,129.0,8192,62968,20
0.0,0.0,278,-1,20
0.0,0.0,258,-1,20
0.0,0.0,123,252,20
233.75,233.75,-1,211,0
30.0,30.0,-1,-1,8
0.0,0.0,2239,-1,20
0.0,0.0,180,255,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,-1,-1,0
85.9230769230769,85.9230769230769,8192,116,20
0.0,0.0,-1,225,0
145.666666666667,145.666666666667,8192,31,20
52.0,52.0,8192,259,20
0.0,0.0,2049,-1,20
104.8,104.8,8192,62952,20
55.0,55.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,64000,-1,20
19.25,19.25,-1,360,0
31.0,31.0,-1,-1,8
52.0,52.0,-1,-1,8
44.0,44.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
24.25,24.25,8192,141,20
39.0,39.0,-1,-1,8
47.0,47.0,-1,-1,0
0.0,0.0,-1,32738,0
45.0,45.0,-1,-1,0
0.0,0.0,64000,-1,20
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,16247,0
0.0,0.0,8192,8192,20
0.0,0.0,-1,225,0
64.0,64.0,-1,-1,8
0.0,0.0,64000,-1,20
148.111111111111,148.111111111111,8192,62872,20
13.0,13.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
6.666666667,6.666666667,8192,211,20
43.0,43.0,-1,-1,8
44.0,44.0,-1,-1,8
25.6666666666667,25.6666666666667,133,0,20
0.0,0.0,2049,-1,20
0.0,0.0,256,-1,20
19.0,19.0,-1,126,0
29.0,29.0,-1,-1,8
39.0,39.0,8192,946,20
40.0,40.0,-1,-1,0
53.6666666666667,53.6666666666667,8192,149,20
35.0,35.0,-1,-1,8
28.0,28.0,-1,-1,8
30.0,30.0,-1,-1,8
0.0,0.0,64240,-1,20
0.0,0.0,279,-1,20
233.75,233.75,-1,211,0
0.0,0.0,258,-1,20
0.0,0.0,2238,-1,20
145.666666666667,145.666666666667,8192,31,20
42.0,42.0,-1,-1,8
43.0,43.0,-1,-1,0
233.75,233.75,-1,211,0
131.5,131.5,8192,62948,20
0.0,0.0,2238,-1,20
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,62552,-1,20
145.0,145.0,8192,31,20
0.0,0.0,8192,-1,28
143.5,143.5,8192,62852,20
0.0,0.0,252,-1,20
0.0,0.0,-1,0,0
45.0,45.0,-1,-1,8
97.3333333333333,97.3333333333333,8192,64000,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,-1,0
32.0,32.0,-1,-1,8
32.0,32.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,14600,-1,40
32.0,32.0,-1,-1,8
6.33333333333333,6.33333333333333,63907,0,20
0.0,0.0,-1,0,0
105.2,105.2,8192,62948,20
37.0,37.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,64000,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
95.6363636363636,95.6363636363636,8192,62948,20
104.8,104.8,8192,62952,20
124.0,124.0,-1,219,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,4324,-1,20
76.0,76.0,-1,-1,8
36.75,36.75,255,7897,20
75.8333333333333,75.8333333333333,8192,0,20
0.0,0.0,119,255,20
53.6666666666667,53.6666666666667,8192,149,20
84.0,84.0,-1,-1,8
42.0,42.0,-1,-1,8
42.0,42.0,-1,-1,8
87.6666666666667,87.6666666666667,8192,62948,20
0.0,0.0,8192,8192,20
0.0,0.0,278,-1,20
315.0,315.0,-1,-1,8
0.0,0.0,0,70,20
38.0,38.0,-1,-1,8
114.4,114.4,8192,62856,20
47.0,47.0,-1,-1,8
119.375,119.375,8192,11,20
0.0,0.0,-1,225,0
0.0,0.0,64000,-1,20
6.666666667,6.666666667,8192,211,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,176,258,20
19.0,19.0,176,0,20
0.0,0.0,180,255,20
265.538461538461,265.538461538462,5564,5565,20
193.4,193.4,-1,5347,0
35.0,35.0,-1,-1,8
43.0,43.0,-1,-1,0
0.0,0.0,278,-1,20
36.5,36.5,258,6951,20
0.0,0.0,0,290,20
35.0,35.0,-1,-1,8
0.0,0.0,8192,-1,28
37.0,37.0,253,8118,20
125.333333333333,125.333333333333,8192,62872,20
0.0,0.0,8192,8192,20
63.9444444444444,63.9444444444444,8192,184,20
45.375,45.375,8192,119,20
131.285714285714,131.285714285714,8192,13,20
0.0,0.0,-1,225,0
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,32738,0
62.9375,62.9375,8192,180,20
0.0,0.0,-1,225,0
56.5555555555555,56.5555555555556,8192,176,20
59.25,59.25,8192,115,20
0.0,0.0,-1,32738,0
141.0,141.0,8192,62872,20
0.0,0.0,-1,16384,0
10.3333333333333,10.3333333333333,946,-1,20
45.0,45.0,-1,-1,8
30.0,30.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
67.3,67.3,8192,127,20
45.0,45.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,278,-1,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
27.8125,27.8125,8192,946,20
39.0,39.0,-1,-1,8
0.0,0.0,8192,8192,20
127.555555555556,127.555555555556,8192,62852,20
36.0,36.0,-1,-1,8
62.1428571428571,62.1428571428571,8192,114,20
57.75,57.75,8192,30,20
141.0,141.0,8192,62872,20
64.0,64.0,-1,-1,8
0.0,0.0,65535,26883,20
104.0,104.0,8192,62856,20
76.5,76.5,8192,184,20
45.6923076923077,45.6923076923077,8192,176,20
37.0,37.0,-1,-1,8
53.2857142857143,53.2857142857143,8192,0,20
141.0,141.0,8192,62872,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
43.0,43.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
36.5,36.5,258,7827,20
0.0,0.0,-1,225,0
22.0,22.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
32.0,32.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,211,0
57.2,57.2,8192,0,20
52.0,52.0,8192,257,20
0.0,0.0,260,-1,20
99.125,99.125,8192,62,20
0.0,0.0,176,258,20
113.2,113.2,8192,62868,20
0.0,0.0,-1,225,0
97.5862068965517,97.5862068965517,254,637,20
233.75,233.75,-1,211,0
0.0,0.0,115,254,20
0.0,0.0,8192,-1,28
32.0,32.0,-1,-1,8
43.0,43.0,-1,-1,8
15.3333333333333,15.3333333333333,253,-1,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,32768,0
141.5,141.5,8192,62868,20
233.75,233.75,-1,211,0
0.0,0.0,2238,-1,20
0.0,0.0,2049,-1,20
0.0,0.0,-1,254,0
0.0,0.0,-1,225,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,225,0
33.0,33.0,-1,-1,8
0.0,0.0,2049,-1,20
19.0,19.0,176,0,20
127.555555555556,127.555555555556,8192,62852,20
25.6666666666667,25.6666666666667,258,-1,20
187.0,187.0,-1,211,0
125.333333333333,125.333333333333,8192,62872,20
104.0,104.0,8192,62856,20
233.75,233.75,-1,211,0
119.444444444444,119.444444444444,8192,62968,20
0.0,0.0,-1,225,0
43.0,43.0,-1,-1,8
40.0,40.0,-1,-1,8
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,32768,0
25.6666666666667,25.6666666666667,258,-1,20
141.0,141.0,64240,62872,20
0.0,0.0,65139,-1,20
0.0,0.0,-1,7843,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
0.0,0.0,30016,-1,20
15.3333333333333,15.3333333333333,251,-1,20
0.0,0.0,946,253,20
53.6666666666667,53.6666666666667,8192,149,20
40.0,40.0,-1,-1,8
15.5,15.5,946,-1,20
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,-1,0,0
45.0,45.0,-1,-1,8
141.0,141.0,8192,62872,20
233.75,233.75,-1,211,0
43.375,43.375,8192,946,20
15.5,15.5,946,0,20
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
33.0,33.0,-1,-1,8
42.0,42.0,-1,-1,0
66.1818181818182,66.1818181818182,8192,114,20
125.777777777778,125.777777777778,8192,62868,20
37.0,37.0,-1,-1,8
35.7777777777778,35.7777777777778,8192,110,20
35.0,35.0,-1,-1,8
82.0,82.0,8192,62852,20
113.285714285714,113.285714285714,8192,980,20
41.0,41.0,-1,-1,8
0.0,0.0,278,-1,20
88.3076923076923,88.3076923076923,8192,62852,20
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
0.0,0.0,64000,-1,20
46.0,46.0,-1,-1,8
32.0,32.0,-1,-1,0
33.0,33.0,-1,-1,0
0.0,0.0,131,-1,20
141.0,141.0,8192,62872,20
233.75,233.75,-1,211,0
44.0,44.0,-1,-1,8
37.0,37.0,-1,-1,8
0.0,0.0,2239,-1,20
0.0,0.0,256,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
43.0,43.0,-1,-1,8
99.8333333333333,99.8333333333333,-1,237,0
50.4285714285714,50.4285714285714,8192,237,20
56.5,56.5,8192,30,20
114.8,114.8,8192,62852,20
35.0,35.0,-1,-1,8
54.0,54.0,-1,-1,8
45.0,45.0,-1,-1,8
0.0,0.0,-1,225,0
123.333333333333,123.333333333333,8192,64000,20
28.0,28.0,-1,-1,8
42.0,42.0,-1,-1,8
32.0,32.0,-1,-1,8
242.166666666667,242.166666666667,8192,251,20
44.0,44.0,-1,-1,8
32.3333333333333,32.3333333333333,62,0,20
233.75,233.75,-1,211,0
15.5,15.5,110,-1,20
42.0,42.0,-1,-1,8
0.0,0.0,176,256,20
131.0,131.0,8192,62952,20
42.0,42.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,-1,225,0
125.333333333333,125.333333333333,8192,62872,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
36.0,36.0,-1,-1,8
32.0,32.0,-1,-1,8
198.777777777778,198.777777777778,8192,62872,20
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
10.3333333333333,10.3333333333333,1038,0,20
36.0,36.0,-1,-1,8
45.9230769230769,45.9230769230769,8192,176,20
35.0,35.0,-1,-1,8
143.5,143.5,8192,62852,20
31.0,31.0,-1,-1,8
36.5,36.5,254,7900,20
0.0,0.0,8192,8192,20
27.75,27.75,8192,172,20
0.0,0.0,64209,-1,20
66.375,66.375,8192,290,20
143.0,143.0,8192,62856,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
0.0,0.0,255,-1,20
32.0,32.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,-1,32738,0
34.0,34.0,-1,-1,8
0.0,0.0,2049,-1,20
0.0,0.0,-1,-1,0
142.333333333333,142.333333333333,8192,30016,20
3.9,3.9,252,1191,20
35.0,35.0,-1,-1,8
47.0,47.0,-1,-1,8
143.0,143.0,8192,62856,20
143.5,143.5,8192,62852,20
10.3333333333333,10.3333333333333,18760,-1,20
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,211,0
63.2,63.2,255,134,20
50.0,50.0,-1,-1,0
146.0,146.0,8192,62742,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,32738,0
37.0,37.0,-1,-1,8
0.0,0.0,2239,-1,20
233.75,233.75,-1,211,0
48.6,48.6,8192,114,20
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,255,-1,20
233.75,233.75,-1,211,0
45.0,45.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,256,-1,20
168.666666666667,168.666666666667,-1,0,0
41.0,41.0,-1,-1,8
0.0,0.0,64,-1,20
233.75,233.75,-1,32768,0
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
52.3157894736842,52.3157894736842,8192,510,20
96.9375,96.9375,8192,185,20
25.0,25.0,8192,946,20
0.0,0.0,-1,32738,0
32.0,32.0,-1,-1,8
233.75,233.75,-1,211,0
